"observed","predicted"
0,0.858060449572005
1,0.813359470492861
3,0.93676345415386
0,0.541390113203469
0,0.767032674698645
1,1.88487885951109
4,7.4705519571856
0,0.533387636263134
3,0.360711342201032
1,0.72973744072365
2,0.526406264325767
1,0.889141381666991
1,0.47809119031785
1,1.21307040596315
1,0.599739671835512
5,3.59248574989202
0,0.134693759262528
1,0.802534105951372
1,0.562084737564339
2,2.03457656309021
0,0.73575997926411
0,0.103400333258115
0,0.344699607510715
15,6.78563581957957
1,0.753636259058606
1,0.645846172172272
2,2.10968707778109
0,0.634327412994463
0,1.17733012190993
3,1.82456957231646
1,0.559474190512594
0,0.416568614817244
6,4.60904045609738
1,0.668539208463118
0,0.287132234496732
4,2.32293902288456
0,0.456972964145732
1,0.890626332350122
9,8.51141455796527
4,1.37989315637602
0,0.656017739524695
0,0.499454311337693
1,0.48597005209691
1,1.2283778875854
1,0.368776027701408
0,0.335861328432152
1,1.08295053682208
2,1.32649756601855
0,0.0680253011820862
1,0.096201395348515
8,4.84677769661818
2,0.594311197348751
0,0.119313189367503
0,0.0539955779304683
2,3.55722442980095
2,3.46229702698959
0,0.0921771881225592
0,0.841019586112679
0,0.165751240445837
0,1.15141575834658
0,0.122747063793758
1,0.61239462491229
0,0.321989155275879
3,1.1939806459147
2,1.14767924286216
0,0.93982936325812
6,2.72600812416506
7,3.54468967258416
0,0.0534696644759263
4,3.35323431209987
7,4.01024642527013
1,0.125988110289884
0,0.244551734050477
0,0.180180805367101
0,0.044162785736314
0,0.0761109249657756
2,0.911785606244128
0,0.00552171613042701
0,0.0235637805931503
1,2.01712995037459
0,0.975701506334216
0,0.110031177968388
0,0.0406325476117139
4,3.49110424280178
1,0.742549495035064
1,0.761945952751
0,1.18631263269934
0,0.0440023176109715
1,0.33164979722541
2,1.475503471909
0,1.36977400689501
7,2.91273560719218
0,0.608394488048862
0,0.37201280821023
0,0.531198958562575
2,1.3975244023075
3,4.07856905295798
0,0.368529748774041
1,0.825816074331851
3,2.06303421449545
0,0.390745360576456
0,0.271365761560923
2,1.08070930019867
2,0.560168644310665
2,0.820401750503517
1,0.884639422575172
2,1.73810223627594
0,0.504489629180899
0,0.215723544543622
2,0.897349482638125
2,2.06177850188309
0,0.426420127071875
0,0.591674230598036
7,2.36789954208567
1,0.889320867525579
0,0.681215870000986
1,0.87901052841767
1,0.596436818517135
0,0.041201785180163
0,0.412728057585188
0,0.39385362922099
0,0.252006468584932
0,0.13246741368741
0,0.413820582741409
4,1.5693783420378
0,0.349762542851435
8,6.77996174897922
2,1.83697764894316
2,4.48624738366204
0,0.0995572113207744
0,0.532405206193867
2,3.76076194276575
1,3.73664962573863
0,1.44811430912073
0,0.00724845820988838
6,2.70524774388414
2,3.47747952667142
0,1.16926911399541
0,0.0903332020036179
0,0.156306711410706
0,0.130023374533474
0,0.0889344573995541
0,0.120516625057312
0,0.111456526921851
0,0.0937052327105248
0,0.106652846627835
0,0.135733330043356
0,0.201645904479036
0,0.121457207460499
0,0.0991384968326005
0,0.0974603749826435
0,0.65323193986783
6,3.31559894223415
0,2.71552915362777
0,0.909150072094548
0,0.54001194825039
4,1.12963305991593
14,1.02783706284413
0,1.2221868205106
0,0.865084204086095
0,5.10583286580009
0,1.10395419676446
0,1.08373835146805
0,0.957080349183354
0,0.879201908384527
0,0.790617895049978
0,0.650294307706945
7,4.77999452648743
2,5.02932540863398
4,2.21418687189536
0,0.488994759018392
5,3.52022703247352
0,0.174322027169418
0,0.197628899530416
0,0.0545484129312988
0,0.139222858766518
0,0.140051335484344
0,0.50377291034025
0,0.922826360472692
12,2.52783350192288
0,0.469284126210772
0,0.757960957432799
1,1.44124970923795
4,1.82232810903808
7,3.87174190827798
0,0.336892387215821
5,1.98481778233473
0,0.297769431907348
0,0.142206784358868
0,0.193985347836468
0,0.142863048056502
0,0.217991355772704
17,9.27992478997007
0,0.437880214821482
0,0.590628090793561
5,1.75640393718464
4,23.6142879217937
0,0.0367084578919784
0,0.0190412261160427
0,0.0196947668271484
0,0.0419308919965601
0,0.0719492009362126
0,0.12011052747958
0,0.0384019912567065
0,0.0321752812154296
0,0.0368455528839463
0,0.0221661709846894
0,0.0618394424060372
0,0.0157106345828344
0,0.0175131779021107
0,0.115506522000781
0,0.0207920982268322
0,0.0389065622587892
0,0.00769390842167725
0,0.121392043243769
0,0.0456587525231558
0,0.687372925453231
0,0.123386569471208
0,0.110484260039251
0,0.166974480584425
0,0.125799473545745
0,0.133717995278761
0,0.259655409032596
0,0.139717612020903
0,0.120808559734479
0,0.120672765065694
10,5.32069833722377
16,3.61390982727054
7,3.64125420002744
0,0.449821284369515
0,2.89051195592482
1,0.330193241260259
1,2.1667310027253
0,0.82345693680091
1,0.444153084916363
0,1.27611601754152
0,0.434557340695248
4,0.890821716858567
7,2.93062626963431
0,0.554717552755385
0,0.473781300817455
0,0.720907190031314
0,1.42546656931954
0,2.068247788637
1,0.601836596376917
0,0.0788247029625062
0,0.395594586121987
0,0.938065393732189
1,0.783836614099813
0,0.894760641577192
0,0.677834276054074
0,0.336711511724748
0,0.48021635457821
0,1.97643572889331
8,1.17143156103501
4,0.993465152640795
0,0.35041425736316
0,0.437888769015058
0,0.419907081731557
1,0.500270247101489
0,0.704283176077701
0,0.338165613553451
0,0.463731547152632
0,0.354882804779031
0,0.452903449379258
0,0.708770191084575
0,0.271588907530276
0,0.354478778098622
0,0.862486338820371
0,0.160970536603089
1,0.386482534326474
0,0.262722026598625
0,0.24443324825887
0,2.51952523326934
0,1.48927499386853
6,1.86002267881854
2,2.76859072795667
0,0.499094307746793
4,4.26635964954999
4,2.66697650716187
0,3.00766543048358
0,0.220396853295948
0,0.162277389079421
0,0.176254019992642
0,0.239500138406499
0,0.221033675820927
0,0.157157466429803
7,4.02849519857982
5,2.25494517314567
0,0.373984899143588
0,0.267288884838712
0,0.0863941348557745
0,0.10251771788076
0,0.0879645099273712
0,0.129428804339874
0,0.10848399786544
0,0.118088128924394
0,0.107763518150164
0,0.126088927199697
0,0.129609877179857
0,0.0643047118349923
0,0.0655780694680174
0,0.07885290300355
0,0.103389984660851
0,0.0890299074897564
0,0.0886647912341234
0,0.0772841796112199
0,0.102653151751041
0,0.0728739909513916
0,0.08253718919297
0,0.13780866619547
0,0.0778404161884255
0,0.154153139550927
0,0.0574080266638045
0,0.0793267326530799
0,0.187869956182539
0,0.101872915768932
0,0.0871646791415386
0,0.0791313488096178
3,0.804968039009737
0,0.064169175638015
0,0.0763217079454425
0,0.0852092939198403
0,0.108984330631078
0,0.0547435826682239
0,0.117451025550682
0,1.34228697315957
0,1.38852803497906
6,1.3980586870701
0,1.34719080425855
5,1.59283668957234
0,1.43857846992402
0,1.36647965751748
0,1.36870877714776
3,1.36066985351191
3,1.34393722308764
0,1.41115875260038
0,1.24069395715491
0,0.933133676996587
4,3.11573936376322
3,1.80215831915805
6,4.53877170194012
1,4.92370866190138
3,4.75769846405914
11,4.57449104755748
4,4.81055539207245
4,4.81334696064676
2,4.60653778913329
1,4.85290929107114
3,4.81575552228807
8,4.54597315422891
9,5.00203994894258
0,4.75286516991773
6,4.70086654445226
4,4.90562324277509
0,4.48961325915531
2,4.54281793730364
4,4.96385497639875
1,4.64235228689869
7,4.39999264437276
5,4.22515895099747
3,4.3541603301784
12,4.45112779074657
0,3.92483349145953
3,4.47447150471016
0,2.60126596704154
0,4.05548099831964
0,3.02428916814912
0,3.03846005319063
4,3.12089116185945
0,1.43680204063608
0,3.27202587623389
0,1.88367016098167
2,0.761549598759627
5,2.00813458234627
0,1.04479372028991
0,0.65217493438859
0,0.21867628180205
0,0.185748514407454
0,18.1822517814059
4,1.51411994903753
0,0.176268897969985
0,0.535048076849784
4,2.85378840314702
0,0.303030757873876
0,0.410157902599832
0,0.297364653967512
0,0.215292062035291
4,1.69372687564668
6,2.98976703015207
1,1.47915726419568
4,4.40983506538898
0,0.347030989815531
0,0.711244594128456
5,4.92302631696228
11,3.53254893604623
0,0.0611443042978834
0,0.0919516831876152
0,0.255015925464281
0,0.0100971860963975
0,0.0670758801032438
0,0.0859722207485548
0,0.025979844556051
0,0.0402888115639643
0,0.0189896385279069
0,0.00516075610686019
0,0.0063808349572678
8,4.04196995853251
3,4.1622261260287
5,4.29416638661438
6,3.78791907638742
3,3.2965595031945
6,3.28604175816561
5,3.75617404992004
4,2.12736422536826
6,3.18659077957403
6,1.68262959585436
0,1.46458595263855
7,2.7735152733977
0,1.89075219631987
0,2.40677544648965
12,7.91208299710244
9,9.06399871136337
5,4.52122751779223
11,5.96028073069938
0,4.57792851901287
5,4.30872446188876
6,4.39439420394919
1,0.751902402395067
8,5.21772393156306
5,2.91568799652513
1,2.26131230704983
4,4.37365541802975
5,2.6456993130765
1,3.73976540470733
4,3.63973859466192
5,2.34451541243326
4,2.69903714092925
1,0.286256308551001
1,0.0575730552487884
12,7.74815108986807
0,1.62846181098233
5,3.63329933276276
0,0.490635750883803
0,0.263600664657491
0,0.166224379730601
0,0.218300124604653
4,1.87100183955803
0,0.283847288624787
0,0.492807148532616
6,2.44985404324608
0,1.27291860103802
16,7.25917068355257
2,12.1815501050748
3,9.80248317345804
0,6.87482738292504
8,6.56297551716079
3,1.88050910011665
1,1.3507111634101
1,0.8708097090139
1,0.72622393814775
12,5.62513264078257
5,2.36448315009736
0,1.87972779217049
13,6.65905217060601
0,5.44700790342304
0,9.57763460780813
0,7.23425195838645
0,7.9433051148318
0,9.66650768332926
1,1.14344152945367
0,0.958897915056723
2,6.61165828555905
7,3.6278811651932
5,3.59293605797786
5,4.04218356589602
0,3.61038363423048
0,0.928909500141529
0,1.67192188521239
0,0.676244276195774
0,0.282271816137454
0,0.51894887301729
0,0.688997429767889
7,5.51133581147292
0,4.40617131267545
0,0.29724159190704
0,0.151828735027443
0,0.712297854743792
8,9.09476507514232
4,5.8712037247561
31,4.23025067412708
3,1.96917321241341
0,2.00100222966195
0,0.708559772316092
0,0.54029406698411
0,0.440131862714741
0,0.29903063756928
0,0.689948090628028
4,3.75216544675627
0,0.00683998090232426
3,4.06148158997599
0,0.275127560805177
1,0.592497444984128
14,4.69543076570903
3,7.19537664568488
3,6.67503284527078
0,1.02023488392257
0,0.36736839066487
0,0.0173368668470928
0,0.0889238160966619
0,0.0355113037386518
6,2.35827999008928
4,2.29291422633955
2,1.18661734352429
0,0.491850180691645
2,2.29117440781311
0,0.867361703099979
0,0.588116749494698
0,1.44732810113587
5,3.81511889265972
4,4.02845344053435
5,4.01060458063845
0,0.147841683057987
2,4.4967938211349
0,0.02571698349567
0,0.737173094376376
4,4.76959916875353
0,0.356003993710319
2,0.538684265359242
8,2.23555354270798
6,9.00290353354414
12,4.07092956066417
0,1.24839308233743
4,9.39468707903366
14,9.28348755112257
2,7.44911226938719
0,0.0251285379278901
0,0.0199128571063189
0,0.193521726478324
0,1.47020308212686
11,6.51010583657913
11,12.5229248816177
5,5.66494385388789
0,0.836376397898563
0,0.555454919808284
5,3.95438157814772
6,6.12582467354426
1,0.490675899917552
16,9.218457801879
1,0.910641112467236
3,0.969430025032539
0,0.736569792185698
0,0.093017423201871
0,0.805937201144203
0,0.869136133644503
0,0.0199304601533796
3,0.586947699448393
0,0.883193400156759
0,0.906795033123196
9,5.00545497648329
0,0.368251750821352
4,4.81104557098178
0,0.0692526934854613
4,4.24981909440151
0,0.181198498397065
2,1.02176633830005
6,2.76470827919974
0,0.280926824605851
0,0.311515777713302
0,0.652439868334586
0,0.00589086091981182
6,3.87457295920435
0,0.874295855374051
7,4.82639855811134
4,3.2686991881775
2,2.56867515588591
3,2.87309018964228
2,2.3993058695716
9,3.97842018248016
0,0.0695024257031017
0,0.322070683330466
0,0.19904768197725
0,0.0158303853550648
4,2.24446535398255
0,0.442483556634105
0,0.273449224954474
2,2.94001006608377
4,2.35725307329204
2,1.80082583314205
4,5.70525352094994
0,5.23709062903148
6,6.68195420456301
3,6.34072060205136
2,3.57657408054116
4,3.4473445366899
1,5.06260946762194
3,2.64109347317335
1,2.94620644107525
8,0.578027774810102
0,0.0878089388784389
10,8.2169696972976
0,0.0652518119970146
5,0.662694855901793
0,0.107955466937963
4,5.75452649667611
0,0.0706315121528601
0,0.0725473964145952
1,0.802933237734421
6,1.38122585090385
0,2.09600338882046
8,5.82409945381412
0,1.40571296649093
0,0.013312842611495
0,0.328454459395868
0,0.253932724119461
1,0.550069683441211
0,0.496492881483589
1,1.39080901795906
3,0.955286435745232
1,0.703110398729978
0,0.192506140215712
11,20.7947071979254
0,0.964664166574736
4,1.55239531596692
0,0.689984839395092
0,0.240585368076308
4,2.70967869696791
0,3.61273830835218
0,0.581114817208422
3,5.6399015023276
1,0.0998109269492095
0,0.48543598929645
0,2.59982822969097
3,2.61235400970831
0,0.543193656894549
0,0.357985016795749
0,1.21349108762177
10,11.2799435179063
0,0.0872796294565358
0,0.0498114589145537
0,1.00437449817297
0,1.83363914924717
13,8.96700638843831
0,1.03260430535073
0,0.135183056919205
0,0.344008090752456
1,1.3783260841564
5,4.26259342957546
13,8.91275370999738
0,0.0136166818098663
3,3.79811632080672
7,2.92325711760108
1,0.491579521184172
0,0.928940852879593
0,0.731205354459598
0,1.43441659063693
4,5.16574260520145
4,4.60755917373343
10,4.20809324148855
0,0.354176540440063
0,1.68092857317974
4,4.19947075480934
0,0.620383898883544
0,0.292141576126185
0,0.497314904385954
5,3.07598478769357
0,0.449280375713982
0,0.0816372935887629
0,0.73392506389343
7,1.57479911270366
1,0.95717199398772
3,2.80595675702172
5,3.78031290754914
4,1.86471577632539
0,0.746863798506403
1,2.17533206591199
3,1.13076876352379
0,0.751010539840908
7,4.12807178030421
3,1.24411184175551
2,1.02503937710815
4,3.06909283437761
0,1.00176770512201
0,0.539386336387705
3,0.998841798925478
0,0.723369488550199
8,2.55497982282891
5,6.47365553023221
0,0.0988378108757534
0,0.457732369918335
0,3.22378062011674
24,7.13891461535826
10,5.81578255969543
17,13.6688081992493
0,1.01664325586
0,0.367351405861245
1,0.650775046928925
7,4.48028493371842
0,0.455274925299934
0,0.577414791217121
0,0.32913555282326
0,0.0338250435501653
0,0.0623734998203595
0,1.34913857826774
0,1.08519219034138
0,0.096679707813375
0,1.30923887713612
2,3.56808356828649
3,2.97940792937941
4,3.10562356867706
1,2.92110244616932
2,3.38512546911824
0,0.0683396428049743
6,3.16788197080735
0,0.757140273323162
11,10.0296812457164
0,0.379364840138291
10,3.11314006079537
0,0.0817661716066206
0,0.304155181240901
4,7.15524342312305
0,0.166028198186179
0,0.0562411247727878
4,5.2442420066437
0,1.66752239268267
0,0.69425237760231
1,0.579520539561845
4,0.842306658449203
2,0.639029799286439
0,0.714666823370819
1,1.47581376547832
0,1.05083083170714
4,3.82071900835083
0,0.331059278596064
0,0.0425816336803855
0,0.487663408306251
4,3.06721186445583
0,0.347523034659963
2,3.55596712194147
0,0.740780802120832
6,1.03979154743858
3,3.78919691657553
7,3.86730525030754
3,2.0015110089587
0,1.01082629034351
10,5.8657080041504
0,0.0603209202508663
0,0.979517691197925
7,4.4264214148635
0,0.179750781620492
1,1.52451352629237
1,0.533239660117958
1,3.6183887671262
8,2.53186557485332
4,2.88649734020241
2,2.14232594084665
0,3.82037348477916
2,1.21008220010156
9,5.8301584514557
0,0.34105585200506
9,7.82512487335522
0,0.686231571710989
0,0.695172907382183
0,0.71307338873596
23,17.1307718359594
23,18.9916902477114
6,4.46322495777151
5,4.38684357791714
0,0.324279074741377
0,0.371314864406887
0,0.023499462891561
0,0.076945306652784
8,4.73767116772167
0,3.28584612145146
0,0.905243088344622
4,3.20701566771815
6,4.41829470260046
0,0.240536852327239
0,0.162538082289822
0,1.42006436737223
0,2.53624550706517
0,0.00681739177575497
0,0.536337142325765
1,2.31756529009856
17,7.65511715599882
1,12.2274961622815
0,1.04023440299755
3,1.68996810220003
0,0.113313628815558
1,0.474808534596204
0,0.59596778855437
0,0.830890261721862
0,0.926648241291742
0,0.015721271143533
5,4.41791200891711
5,4.70996266865063
0,0.143376351260483
0,0.319725702874417
1,1.65247159354141
2,1.62611702676935
1,0.472568104731188
0,0.310136278117341
5,1.79825209940965
0,1.17310347028234
0,0.762577864960577
0,0.430418328834031
0,1.22084470118519
0,1.19968523115733
0,0.00639507228621255
9,3.0015188382869
2,1.86115958514361
8,3.47793877290468
0,0.366982997883048
0,0.831480294051169
0,0.0125606249424587
1,0.586804438145377
0,0.519380315184002
0,0.557917045706661
7,5.60727480137732
7,6.66835586998128
8,7.22668700530719
0,0.62818269955206
0,0.269397534913633
0,2.46115179446599
7,7.17052925478389
8,6.16187813449996
6,4.43950605274337
0,0.177962800012925
0,1.45782706677065
0,0.025572685105432
0,0.0675707339864389
0,1.37335425460683
0,0.335231423152854
0,0.366426940532024
0,0.632424002726589
0,0.161488922961075
8,4.52356856915101
2,1.1277103854739
4,2.92258548716294
8,3.38278434035075
5,1.91529514584151
4,1.92861773012907
0,0.122692478321739
4,3.81772159024631
15,5.62369969759883
0,0.104889954709734
4,4.46438696079426
7,5.49336077529532
0,0.288526817333794
2,2.48666974589732
2,1.25225007913953
0,0.194177170191946
1,1.10914039319961
0,0.0166385521050657
0,0.212433353423995
7,4.19432021104282
2,1.15958564525303
0,0.954678583190691
5,4.08966948237074
0,2.20392689079067
0,0.357438916804188
0,1.04529034574662
11,17.9047654399458
0,0.886435023511243
10,22.3878593447185
16,12.6596093362883
7,10.0193124544158
0,0.218210470685985
26,17.304031576318
7,15.1319948097587
0,0.355403618620663
0,2.20459460445685
6,2.2893207710917
6,5.69446765560462
0,0.482312973747989
30,36.9714639487763
7,3.96055430701601
0,1.63270140752083
0,0.176061528254873
0,0.145145162431224
0,1.30272039825566
1,1.44494596097043
0,1.07158439221514
0,1.24525782166081
1,1.65218056843533
0,0.004601553034904
0,0.155620961352426
0,0.0274219086821522
0,0.479774246106511
0,0.327892057610427
0,2.12088511803254
2,0.985225387127322
0,1.68457100436687
0,0.195480199284103
2,1.33290051011265
1,0.591084151898748
2,1.98165762885091
0,0.125077217628889
9,3.62392901590987
0,0.271470614421054
0,1.1774525988618
9,3.30165235269295
0,0.791614341079399
5,3.59885858775894
0,0.178480683133273
0,0.18917501337326
0,0.437888392602167
0,0.858258966357997
0,0.336494071042213
6,8.27235914334799
11,10.6988586784504
8,4.47449257516906
1,1.76184439394822
1,0.865726139234183
0,1.70066209324158
3,2.08658963032408
6,8.49565338725786
12,10.1280325334819
12,10.1791121725762
6,10.1592092939681
12,8.55402862453542
9,7.05462903906086
6,8.88657274558755
17,11.4639071157185
11,12.907777757677
6,8.33809159879347
8,7.11490231592805
17,11.2789639290119
3,1.35019231033894
0,0.794812009082314
4,2.09338498611644
0,2.06244046455188
15,9.61602740738104
3,6.82863706613918
1,3.04685773859322
10,6.32934072538445
0,5.47797094887514
0,2.4401856158487
4,7.41460674513448
3,7.00255186444096
9,7.03047072313024
5,4.11126671405602
0,3.16653424015714
7,6.04402535207932
2,4.93197425679846
5,3.88185306943902
0,7.64678062341568
31,15.5875577343855
10,7.47018921288809
10,8.01858517088212
4,8.30091000928357
4,8.30645177147136
6,8.97993349967776
6,9.59253166616742
12,4.78812001861759
0,1.25536672790849
0,2.47315626653101
10,4.16126617194058
0,0.344969743950149
0,1.46873935276102
0,0.24628884569969
0,0.106954400007466
17,8.85956881842828
6,7.96539661181547
2,1.8370116927182
0,0.0920988217254575
3,2.38150543754851
0,2.32211188055446
9,5.28482531981742
0,3.54541861253985
0,1.70882913830816
0,1.94341812962522
0,0.998993872079527
0,1.28295522613402
0,0.482315886642309
1,0.339520633679272
1,0.774424858509329
0,1.59106112098709
0,0.0252121953542788
10,3.61620589316224
0,1.51381913702681
12,9.69151398573162
11,3.59274245762885
5,4.17618784332979
0,0.318254758764143
0,0.153367682300662
3,2.89884759228343
0,0.0738329887495331
15,6.01837961735079
0,0.183082008495662
4,6.21141024936307
0,0.0815282957252709
4,8.1601186910341
5,7.04645991012383
0,0.32848000920288
2,1.76161056023978
6,4.29484617660876
0,0.0117103357003625
0,0.496578712920376
11,4.49784134011307
0,0.375323180200461
1,0.845909583455073
0,0.966817542291533
0,0.0287889096486608
3,3.0508174360206
0,0.0220748784374575
0,0.0263214857537523
0,0.0951605872946175
17,6.97669252831227
0,0.816854314646067
2,1.33294373477964
3,1.67441766790721
0,4.16696229111471
0,0.0579889725674199
0,0.444957092801242
9,4.33396898308603
0,0.31332163345606
0,0.682338261695628
1,1.04201978313389
16,6.73866346241408
1,0.554356263586251
0,3.69024842036077
0,0.154277977772392
0,0.020839327041052
4,4.62982787504854
0,0.320156054588122
0,0.0581838603717809
0,0.0167665515288904
5,3.98856721928813
4,4.08065877807485
6,3.43259058156652
5,3.2259754487496
23,17.4367220662491
0,0.5272455193476
2,3.96475456165705
4,3.54538018670983
5,3.46757351357223
0,0.0155959814455391
0,0.0451495662962313
0,0.0564799371498032
0,0.155779797089735
2,2.0496345681395
2,1.47721096022869
6,6.0667516203785
9,6.38027310181836
0,0.0835036852090101
0,1.06655465847642
0,0.879506226613404
0,1.10639288526329
0,0.0420858292125299
1,0.529365777504827
8,3.56923034728923
0,0.142632060020629
1,1.01249354124678
0,0.95864498932516
0,1.14163839160628
0,1.20732320598934
0,0.00599368081663214
0,0.367913947899107
0,3.83465709984085
0,0.0780953491707976
0,0.0364285548071229
1,4.03871419783951
6,3.65737150547176
3,4.15249093895902
0,0.747589692415882
0,0.0655400435924001
4,3.39749621568441
0,4.1750929807642
2,3.61674779010163
0,3.50135246408774
0,4.19168543127839
4,6.82009145775012
8,4.22670624008924
6,3.48065507644136
0,3.30368892907578
0,8.12929797726307
0,1.8638838211547
0,0.147768102820624
0,0.478308369896741
0,0.0998150195337034
7,5.19119565758111
4,1.46225428382884
2,0.899926531979305
0,0.475898761955339
11,5.96692330219055
0,0.39834550065919
1,4.25256972072489
3,1.99608834905606
0,5.37642949785883
0,1.06525889202305
2,0.695021287246486
4,2.18096426657344
0,0.529672227633141
0,0.423948234123714
1,1.59436489704782
0,0.0961047670178976
4,2.2337120180005
16,9.82858639624846
1,0.714624228838695
1,0.46619492618801
0,2.27562172311039
5,1.49185510757401
0,0.494302535347873
6,4.09532935879009
3,1.27376554077371
0,0.0642785805765742
1,1.64719276364793
0,2.25148268334189
0,0.0497052308377297
0,0.0137019777219031
28,12.1522440061902
0,0.181896911833887
0,0.491939867626435
0,0.025214898491629
4,1.00160932359708
0,0.338406220371096
4,6.43121127417651
9,6.92014591316312
0,0.771471863133948
19,17.6299528945253
27,18.3648186973501
11,3.89316918537055
30,23.5219071506147
8,11.7567195619968
14,17.7884357785538
0,0.15616756414634
9,7.32665776460887
13,9.35892484110093
5,4.5381945395698
12,15.6155534123978
0,0.074062313740725
17,11.7682803266808
7,4.16670513776623
0,0.210338433023567
0,2.23938610094401
0,2.24482698500564
0,2.21498265762433
0,2.53707660229155
0,3.33958280919025
0,3.43632235995966
16,4.83164733972855
1,2.81099855703712
1,3.30189565095246
5,3.14933306723853
0,2.2671813673787
0,0.50728966675609
0,0.385139821020136
0,0.127276380467464
0,0.0903530142347885
0,0.574888987633099
0,3.5034429102169
0,0.0799721070736508
0,0.0858155933533494
0,3.29613329285398
0,0.916260032774999
0,0.741989148893302
1,1.35058044214847
3,0.903692721293515
0,0.89658133592162
0,0.956173265170458
5,1.18292907214371
0,0.487907532822103
0,0.108085832878565
0,0.0283769046180463
0,0.0749805245967335
0,0.819407620176292
0,0.753299565735739
3,2.07483131163138
4,5.07503207130141
0,0.00411956744911262
0,1.12827779532636
0,0.111230308396873
9,9.02812887342404
0,2.10589827595843
31,15.9432991390035
28,30.6945307494277
31,16.7002725367266
37,27.8116119585827
37,23.2552396980217
34,17.4851796193752
31,24.4570443778151
37,26.5018650843376
36,25.4197761180396
28,16.6694419387351
0,0.536718989955853
0,0.0151891301326044
5,2.57046960859431
4,1.08022778082653
7,2.17333122644275
1,1.05921132220142
0,0.959295658941996
0,1.12448591259081
1,2.35390212437667
7,5.28053883642524
0,0.717113782958117
6,5.5323430428215
0,0.336241773925585
4,1.70648236981685
0,0.182124068006901
13,8.09343965972689
10,8.24725222208468
22,12.5823684817178
4,6.12035916571551
8,8.62746251538664
7,8.18268424253386
0,0.0172600039141233
14,11.6488315699728
4,2.65967730172051
0,0.138544811955358
2,1.15320781926428
0,1.4063114406181
0,0.713858011632792
0,0.0185436845932137
6,5.54764907738576
0,0.0417380979153636
0,0.0295139720464868
5,4.73176283038597
0,0.0421061851635422
0,0.332840532436463
0,0.478809936023001
15,9.24115743775631
0,1.24445464572993
1,1.94767856462356
0,0.552626820692452
2,2.00542659962854
7,3.5016292113939
0,0.202451476027246
2,0.529846932975457
2,1.39427627932062
3,1.83280733016332
0,0.123718884720945
5,3.29875379530325
0,0.758642256341849
1,2.41610759078733
0,2.86415413684966
0,0.233238917015001
0,0.061670188864326
0,0.0406240547403247
0,3.04885275815306
0,0.685644559691335
0,0.751443351553198
1,1.13680759126119
0,0.411011156018624
17,3.45728136870691
0,1.9165904010679
1,1.28914236720566
0,0.0456009118250227
5,4.15914658666366
0,0.139269351821819
0,5.80006124330421
5,7.34928168053478
0,0.201749200503026
0,0.0872293027915525
2,0.667802970683187
2,3.63695953113883
0,1.19406752232419
0,1.76443543819065
5,1.11934517158583
0,1.1581058856656
0,0.0336324165800155
1,0.381375436994113
0,1.16942725680857
0,0.581040998783355
2,1.66238792141506
0,0.0430888963545199
0,0.0750824517616447
0,0.584055502661938
14,7.00507692889782
0,0.532191980192212
10,8.20999015088945
4,2.64897346119056
2,1.5179053511299
5,4.15115549080747
0,0.394505704973819
0,0.0220900812330968
0,5.99400221704967
2,2.38802896438862
0,1.7199905512411
3,0.745352458602996
6,3.21920593503768
7,3.03270103944773
7,4.50340732926509
0,0.259259194423559
0,0.367768078974919
0,0.504478046655333
0,1.01359877574411
3,3.06687349012754
1,7.1151217437375
1,0.788949644192727
1,0.626853418761226
5,3.30578262525533
2,0.955842421286619
0,0.880095942365824
0,1.06436066875237
0,5.89468183791424
2,4.50379915219584
0,0.13470491022741
0,1.13795637123472
0,0.0953705536407175
0,0.117322782977096
0,0.0592285283793167
8,1.78656670999622
2,1.55832570520888
8,4.01338896968065
4,3.35164070072758
0,0.0576914973803174
0,0.0812982933861831
0,0.0641548614482347
3,0.897323952527206
0,2.41596886507174
0,0.790542149474597
2,1.30181377046579
0,0.649338421078424
0,0.280827665834428
0,0.291616682241716
3,0.854479854171475
1,0.818544739705792
1,0.72225975863072
0,0.750145914101837
2,1.88120508732828
1,0.669745234605593
2,0.498507772367693
0,1.17032935733052
0,3.88649934965794
0,0.12151624471525
4,2.9800021213749
1,0.985728186838127
5,4.29773586031101
0,0.420219498980549
5,1.94333618678389
6,3.63657915603635
0,0.377541025792983
3,1.35458143322509
11,9.64586879413656
0,0.858480964389858
0,0.0160893462089828
0,0.76952990286302
1,0.682146472313562
5,3.37940921452752
1,1.10010209857265
0,0.623660369415488
0,0.820587666478094
1,3.3132697211162
11,9.0042209235281
0,3.12169111158214
0,2.59657494580851
0,4.32473727827309
0,0.927447524654543
0,2.26638286488962
5,7.13542487950464
14,4.64092345482581
0,2.18438091240042
0,4.15355752295416
8,4.24574535472712
0,2.66620730036789
4,5.06155945221221
0,1.91772451899543
0,3.8936134246829
4,2.71023686189616
6,3.99626117691282
0,3.93019646291857
0,2.12019266887911
2,5.06681250862897
0,2.09944307934206
0,2.33348810752238
1,2.32796593869146
0,1.2148400967687
0,0.147278194208293
0,4.65624739674617
0,0.685223974964672
5,1.19795675633243
2,5.53405304088522
11,7.27355908552532
8,4.72251820168944
6,1.46036963146719
0,0.910431157938282
0,1.21267008632481
3,1.24861878036896
0,0.130173892346934
0,0.811542598677261
6,5.13394263790211
0,1.55286247152592
2,1.22495507583281
4,10.2217497201156
