"observed","predicted"
0,1.40634119009149
1,2.67823323632999
0,2.15551547477244
0,0.0610838857910157
0,1.29462321397136
9,4.86865955411046
0,3.0861582665092
0,4.70557952860787
0,5.29303402715667
0,4.4428525555293
0,0.355980016730274
1,6.0558846166189
0,1.62650064967771
1,2.28360173519737
0,2.45748481962569
3,2.62075300140061
0,0.419149954959879
0,1.22353663551254
0,2.09723987014765
0,2.15156555024164
2,3.1938869978745
0,2.11537902783101
0,1.34531253825897
0,0.106630981222198
0,0.437714834771957
3,1.84556575419574
0,0.922322354782942
0,1.56778929857954
0,1.22122643438861
0,2.01194530298811
0,0.790990056495017
0,0.207535509954304
0,0.108281824743466
0,0.359008426238527
1,2.59570896412278
7,3.81645443436907
0,0.755467894956608
0,5.84937940042467
0,2.1265385246933
0,2.07011773756944
0,2.55886497509335
0,2.31673120493486
0,1.35043855409608
0,0.771658826832117
0,1.24850570758264
0,0.274605499828469
3,1.75149311141125
1,2.95959917595043
4,1.27157154957023
0,0.446186230118462
0,0.855077682624073
0,0.519352894202598
1,4.79889000470349
0,0.776652821499287
3,4.46588567791534
4,5.78225757915087
6,6.8249984743576
3,7.26326256596086
8,4.92059126333966
7,8.82987976802315
8,8.5197595838934
12,9.53999176539537
0,2.58040540052226
5,9.53999176539537
0,1.29962127419387
0,0.317416120417215
0,0.544649229035053
0,0.323640649155459
9,24.8257932471349
22,21.5063453630479
13,18.6485423057319
16,20.2543643330517
18,20.2300414646087
0,12.843170728759
17,23.6431389665759
19,16.1759774761772
6,22.0287502361734
3,16.8439117446159
8,21.7797889624205
12,22.3735349513921
0,1.89430659632899
0,0.769677274307258
12,13.7850802131445
47,21.6511608323726
12,19.6858854364451
9,18.7229262307491
24,13.9617228492672
43,23.4360826204683
6,22.549694433142
0,5.00352090900718
8,4.13483866733319
6,19.0091828915041
0,4.19644280960746
0,3.41036710980786
0,20.6220267376355
12,5.22803970711047
15,25.5922688816199
5,2.87270581686036
0,5.26250408925497
0,3.59353519985261
4,14.9322103655524
12,14.539316775034
1,0.658991839195856
0,0.320760127595212
0,0.336549882461402
1,1.55763611094204
0,0.616177664458622
9,14.3552676111277
8,4.71413819174289
0,0.155789152180676
0,1.82313036880758
1,3.54432491724878
4,2.71510982952837
5,1.62844088099172
3,3.06203404891496
0,2.3994923390723
2,0.978325997074653
0,1.46140946241482
0,0.130397803155562
0,1.01743310587857
0,0.845994239222697
0,0.831986206964738
0,0.055758918529748
0,1.93257223678364
6,2.46073222481057
0,2.44559865410322
3,2.74539838666017
0,1.47283603328334
2,4.4838866089985
6,5.95180509814937
2,5.98765258200353
0,0.35242397107132
0,2.29630886815403
0,1.5974168066343
0,1.0090002177207
2,3.07850420706607
0,2.21737289687134
0,0.153508162255297
0,1.44439626711597
2,2.24322201938744
5,9.09831707080448
6,9.96702920516075
0,1.43347887461751
6,10.0205768195811
0,0.289400515205858
1,0.900717101601871
1,0.672745801892094
1,1.40851328244493
0,0.379867549598821
0,0.318058488701398
2,1.49089687112334
7,1.7591140310224
0,0.28663546385413
1,0.842114687768371
4,1.64159682394368
1,0.48938884487053
0,0.965703743054929
0,0.0907619942946793
1,0.820010019409354
4,1.56043606341749
4,1.58273252230802
1,0.338937007220304
1,0.450455302560958
0,0.691907069531357
0,0.302047596235252
0,0.31841672889728
0,0.170291121679987
0,0.181761831160788
0,0.339050385360698
0,0.265899707153862
0,0.390326351018243
0,0.343706213174287
2,1.09959275884875
1,0.305769372064399
1,0.510633126341226
0,0.208650865755103
0,0.246580252773959
1,0.52425105263487
0,0.37016139185588
1,0.529099493813613
0,0.37973913804401
0,0.406414255924359
0,0.364922531821042
2,1.19798055836454
2,0.626599652796589
1,0.629235310895524
0,0.269252721291434
1,0.270690527523261
1,0.64451228523167
0,0.23651405174842
1,0.580614747671181
0,0.783040417441808
4,1.70163736699414
0,0.264012101931333
0,0.657911207292221
0,0.230921201419273
0,1.10349988436457
5,1.37324046811123
0,0.293481426817015
0,0.172542123756344
0,2.79191657267078
3,1.69379019221328
0,0.267812198933083
1,0.790604561865362
1,0.521575343441691
1,0.130775014606424
0,0.304853010149051
1,0.62884062181143
0,0.358561457927118
0,0.247504349475002
2,1.9941355111343
2,1.87485589882954
0,0.386508251995933
1,2.49556335567929
0,0.189506052537836
0,0.285530005088549
5,2.61432488643635
0,2.44795961269594
0,0.258678246922164
0,0.337907492699513
0,0.704496209461064
7,6.30567147347481
12,5.77972202808465
0,1.00615207719328
1,0.436699206225442
0,1.26534236726407
2,0.953297446701001
9,2.54291167195403
0,0.286476165516364
0,0.280339232096083
0,0.361990919695041
2,1.06580873632608
0,0.303346433831002
0,0.221829604494692
0,0.063785179991
0,0.493483478121149
0,0.264692078426561
0,0.271588598442871
2,0.814280252799529
1,0.616983633030509
0,0.580339331780989
0,0.244082220473233
1,0.415441832250037
1,0.863523184730191
0,0.21626530772021
0,0.226012848875598
2,1.8523819770094
0,0.444261273382579
0,0.244247435018942
0,0.304404305907307
2,0.558963999880778
4,0.862094333061288
3,2.13100496610726
0,0.315595122877263
1,0.678265391555232
0,0.408851831166281
0,0.252397503581472
0,0.0992829931150917
3,0.755821430027794
0,0.516963589151688
4,2.90353244951263
3,2.63537764896118
0,0.312140650074357
0,0.309884780127147
0,0.339409836777436
0,0.175313640004526
0,0.392801883862614
2,0.421805942082618
0,0.350370030765603
0,0.890212441401424
1,0.738904463037691
3,1.39460963455823
0,0.341068146184653
2,0.920180136749475
0,0.663936795930724
0,0.329074799430795
0,0.250705190054546
0,0.219119235196553
1,0.900384973949091
0,0.265880237589049
0,0.147397908432021
0,0.252553686157535
3,2.04844160096631
0,0.407551120163423
1,0.613605381053486
0,1.15833211693488
0,0.126763340812391
0,0.5309313392418
0,0.162471116632029
0,0.610088527376256
1,0.685440001725204
0,0.347744708935361
0,0.320865555490732
0,0.54452570231036
5,2.31170593734953
0,0.93676072800237
0,0.302744975818825
2,2.46014236525094
2,5.06761415643197
7,5.4192858569794
1,0.706617190081971
3,0.648396301416067
3,0.95741895484953
2,0.615445889103712
2,0.734135608644602
2,2.57219684527518
0,0.161857719073157
0,0.210905500310998
0,0.317062834297433
1,0.625613220240982
2,0.330560770464549
1,0.84276976241378
3,0.996482533448957
0,0.338153413700652
0,0.923710015385178
10,4.10270829538808
15,5.42380401058698
0,0.82205813623506
0,0.877241682357596
0,0.874973328984589
0,1.76017607869042
5,2.17079113547267
0,0.547286248664614
0,0.396401349489032
0,1.34495761186911
0,0.333916577308257
0,0.630464818486706
0,0.631448633522433
0,0.525883281457928
0,1.16035044699918
0,0.247609009052793
0,6.74335888358774
0,0.539988697898463
0,0.809682358223364
0,0.516569845319059
0,0.282282813018695
2,0.713669527042258
7,3.52102838591301
0,0.522341740362701
0,0.464150891703965
0,0.52905830740453
1,0.725987398031263
5,1.57234593998403
9,27.9954654717016
6,5.34547433633597
0,0.710745471786768
0,0.463670721317556
2,1.39441427333359
0,0.135978724458169
0,0.209065816351818
0,0.220961606568676
3,4.9985701994348
3,1.4518917282291
0,0.471322351693947
0,0.619612493856217
0,0.397905850004287
0,0.591888083428158
0,0.667702545378432
0,0.698794737455715
0,0.767157422667553
0,0.18874562617293
0,0.305090703814099
0,0.303295790257774
0,0.274848657616687
0,0.300603303300729
0,0.459342407701801
0,0.322880786488474
0,0.307892526232666
0,0.48562680678903
0,0.528068699012885
0,0.440767044493142
0,0.664718060160157
0,0.417991104149333
0,0.420174431780406
1,0.304250724302987
2,3.3192971362382
0,0.346255723095998
0,0.340437668100313
0,0.347959131203641
0,0.254352049610459
0,0.297084505050041
0,0.473078410031183
1,0.901941068028414
1,0.76429482640287
2,1.53080625145024
2,1.13803012997557
0,0.514825197538128
0,0.744821688200387
0,0.371776336229246
0,0.452981071409897
0,0.339202862724359
0,0.427764296215612
0,0.337168281365529
0,0.778252897869821
0,0.343168074409102
1,0.516032326936164
0,0.322791589593992
12,6.67903035312858
0,0.333702863835293
2,0.762547175052057
0,0.187288195143704
2,1.56219557240701
0,1.05579558571797
6,6.94192784260222
0,0.709595013021314
0,0.420431622266159
0,0.687838222682365
0,0.503367243110367
0,0.577615156580009
2,0.549122892333048
0,0.255952390963128
0,0.521680356353243
0,0.414475493524319
3,1.52147763717256
0,0.40975940409498
0,0.192518109198149
0,2.23771223881406
9,5.44254153821386
0,0.610452750339108
1,0.390555128814513
5,2.36341737905253
0,0.437033016521818
2,2.17376407007018
7,6.14831617663808
0,0.371238940350349
0,0.383744142237652
5,3.9669937865117
0,0.5891735422779
0,0.548142192541446
0,0.311915244182832
0,0.602847494493088
0,0.312277996210854
0,0.377495302272599
0,0.344897462438786
0,0.700063988180734
0,0.664921535057868
6,2.71653693074213
0,0.378745207873686
0,0.294362405166057
0,0.38714382086595
0,0.612195939968334
4,2.85103398822176
100,25.1871691973942
0,0.453232195046893
0,0.535610348528081
0,0.847595437187358
0,0.417800898817294
0,0.459555777633141
0,0.824100963545673
0,0.146515717346771
0,0.570763788571649
0,0.450945505548973
6,1.98268803840237
12,11.8111937070779
8,7.9064059208025
12,8.4215769418008
12,7.12440577116039
7,7.61002256276248
13,9.62799075199802
0,2.50358118877757
3,5.18605939811518
6,4.55574602206817
7,3.87136519986607
1,1.61805737077027
8,4.93203694637987
3,2.22202542153802
21,14.0058953625575
4,6.82670852067296
8,6.98322102625245
0,2.47256137231758
1,1.52660358784671
1,1.70204846117482
1,3.19999395126201
1,1.17280942480971
5,2.71784967719806
18,8.70367690267403
12,8.51158861260077
9,6.14355887272719
2,2.39248680406911
8,5.81064140188941
1,1.29239964520039
0,3.13059763808408
3,1.76197812777467
1,0.483968060744168
2,1.8656878840174
0,0.257350993823139
0,0.147346120866042
33,22.1111367485115
15,7.63570363313613
0,4.43753369789204
2,4.96969678628148
2,2.37476732974923
8,3.55740960489095
14,3.27081820522801
11,10.936977698153
1,4.5093282477904
0,4.74935939638943
0,2.1080168874559
0,5.59083951399329
5,3.45208551798837
1,4.21556690099601
4,4.51655076976891
0,3.02269584772372
27,4.49463381409364
2,1.77832344756682
0,0.602489631947762
4,3.18693276188729
10,5.79874208926524
0,0.623801294647163
0,1.25692323125776
0,1.1710436602376
0,0.411005943106476
0,0.766077476617236
0,1.2504790643542
1,0.688586324220784
0,0.977071479579543
0,0.38572228260512
0,0.753599613491418
0,0.455141881936656
2,0.782049476038306
1,0.771410187191635
4,0.895338294397397
0,0.701345934199461
0,0.601164460567501
0,0.593702118372089
0,0.968623719435033
0,0.787356332427812
0,1.14817037515742
6,0.95846694510429
0,0.998968412926039
0,0.943191089925196
1,0.667319629181533
0,0.668409181737028
0,1.05912674603218
4,0.833013107902875
1,0.968185299783234
0,0.553185441203066
0,0.890180378740724
0,0.488580190706303
4,3.86534389260237
0,4.45970116857151
10,11.9402066783817
12,17.757163867115
18,13.7045731854134
8,9.40233608661564
13,15.1038821754461
8,11.6420773229718
8,9.77451974342336
9,15.3871569238281
17,15.3573774525349
26,17.0558707660728
12,14.3211887448939
9,13.8863953230274
18,15.3573774525349
20,16.8211573163784
10,13.8712585709809
12,13.4463026008862
0,1.79479780713584
14,2.74302018754206
0,3.43281814525904
6,7.86461518944399
10,7.38646819083161
3,1.97721233377663
5,2.48445546067873
10,8.00609400959321
0,0.25387306202541
0,0.223101840931156
0,0.228724043019056
0,0.213783045903317
0,0.307689040554825
0,0.241730880516775
0,0.0131447964099622
0,0.0932526931553866
2,1.61764670919776
6,3.52064715370775
3,2.95103431911514
2,2.96064596083919
0,1.11001459802239
4,7.01729423720729
4,3.48834883128593
0,0.87002572181486
25,14.6769904287931
20,11.9881012040222
4,3.66295643176543
9,4.62309661799845
0,1.18172260496458
8,4.75859731842654
11,6.402325025799
1,1.48703151860489
2,1.34861328965816
4,3.47350855855468
14,9.69121386692476
0,1.01964003985411
5,3.23645675285084
10,5.11014053410325
7,8.01322457156573
12,6.47010844022397
11,6.93722192281525
1,0.687436970041578
1,1.16060837459423
15,6.59118135376159
2,2.02801815222954
7,4.11768852785574
10,7.46296222810463
7,5.28307251382736
10,6.97225772685648
14,6.05290293459943
1,1.99804883095501
26,13.3483540627065
1,1.62327848368491
0,0.559352106938743
3,3.13846123574582
2,3.65242625498352
6,3.80496352344812
0,0.396644547633545
10,7.30851449367169
2,1.19163017951983
3,2.61576248858751
0,3.81504583797196
2,1.48750500079898
15,7.45903378226184
0,1.02773325179624
14,8.32704825655179
9,4.98306049018998
4,4.43686720712348
3,5.82036762143493
1,0.103177304501194
2,3.50804687781846
0,1.51632371048444
2,1.7742531054951
12,6.49729181752412
0,0.892812826802731
4,2.50425279464763
0,0.558810861131143
4,1.68268575167841
12,7.37234514173647
6,5.18903236205629
6,4.5816766675609
6,5.61729216967401
1,1.0696294731551
3,2.51705019690362
3,6.36140764086834
11,8.29232593872543
6,3.61610888851448
3,2.99327400313537
0,0.897955315441728
0,2.57939326159523
0,0.659553443364074
6,27.5112368664235
2,1.84715496105203
0,4.97871214512753
2,4.54617718981826
6,4.73613728239199
0,1.18256965739912
1,1.29656695365183
13,8.78900321054504
0,1.34579041962472
0,1.20564298572262
12,5.02582509696482
6,9.02999782557879
0,0.602694175092689
4,4.36128973682501
0,3.05629182266347
9,7.83438095904024
7,5.43809724743408
6,4.61358207136487
0,3.02556465472163
0,4.42583969810024
0,4.09784805691381
0,3.55195193338931
0,0.691477759310118
11,6.75391400893819
9,8.33044648437218
3,4.08212834640446
4,5.0289175496148
10,5.46949454573942
11,7.55137216599794
1,4.22389876835503
0,3.18172523232065
2,1.72116068310112
0,0.940661762213339
0,0.318200945499279
0,0.0600160245445741
0,0.187033218790279
0,0.332508883225407
0,0.24730925430211
0,0.190530032083456
0,0.0287718917517311
0,0.0968769092482197
0,0.094912173419987
0,0.177800068185472
1,1.03095071939142
7,6.66681565307359
12,8.40385253516334
3,2.33437535307376
10,6.7679586023254
3,2.38107844459446
15,10.3825361079732
1,1.06841193095516
0,0.782598654037795
5,2.01171106871947
2,3.43718857380714
5,3.2389654909737
4,3.75031484971149
8,7.06009011453056
7,6.29723388187738
0,2.04670419277821
3,2.82460988252395
6,3.6194667451528
9,11.6200525695354
12,10.7666212358634
6,3.90184643250507
2,2.89174462521798
3,2.44068538617515
4,4.02508374723328
0,3.51231100708938
8,4.76527692437786
0,1.13112409476695
2,0.555760724368209
0,0.13951456713062
0,0.55805623935201
2,1.78325181429335
10,5.82071363492059
15,8.77651585138928
0,0.850256133994166
1,1.21931484889063
1,0.649247207015038
7,3.30310554657976
10,5.49609084985875
0,0.53229118827538
4,3.28908452135005
6,4.22432549291364
2,2.21437083380962
9,3.70517507536663
0,0.869769333643941
3,2.21817675460746
4,2.49633564253248
4,2.44218766922504
49,19.6925391640463
6,3.57602210058613
0,0.926140801831222
6,4.92988783190982
8,5.02388937095364
0,0.650324803886806
0,1.04921376376897
18,11.0990895693555
7,2.83563203461599
0,0.759525945784878
4,2.2432209494391
5,3.02144108531757
1,4.54249429244623
15,9.48619281567557
0,0.881553609901061
0,2.98605837329641
8,2.93833433242678
0,0.512505378426129
2,1.6133126431272
3,1.80375383602
3,1.5597033577192
0,1.4711452862622
4,5.33916383565817
6,3.85359242491269
1,1.28025276568065
6,4.12873001995761
0,1.91938763085718
0,0.469034939037683
0,0.647391835855033
1,1.10738988439412
0,0.905417422108105
8,6.03388113929834
0,2.50167322280969
0,0.619349423743217
22,10.2449730803288
9,5.40945735465442
0,0.550211982399459
7,3.57152603380789
9,4.04556455461163
10,7.52008979331743
9,3.96708670039767
0,0.68544945451508
0,0.923492641233927
14,5.51634357811897
1,0.859276237532037
9,6.5276858479737
1,1.11614352771943
1,0.793766028417646
0,0.793377430820456
5,3.90759195076998
5,3.24010718178718
0,2.18945020366393
0,0.796224133193772
2,1.27556253223404
0,1.11842938968881
1,0.922938619693119
0,1.18579588342995
12,6.88603489965419
2,2.90377441810775
8,12.5705647459481
4,13.1687279241714
0,0.848355857139725
2,0.907920286703619
4,3.85318785064608
4,3.70749208623452
0,1.12177206653659
5,2.85690629267793
2,1.47477248420305
4,2.89601924291457
2,1.30284713415649
0,1.14261798813769
1,1.00494418277696
0,0.67456116916715
0,2.31691746024891
1,1.99518757036033
0,0.831724764041002
0,1.01439580743069
8,5.12069577700152
6,3.83386741535206
2,1.01186015267038
6,4.29657455631472
0,3.0791025068612
3,2.9558692109413
6,3.51890081375006
2,2.28898549038326
1,0.917916664922032
1,1.4026792751464
7,4.27180266145747
2,1.1153930156678
3,3.90991175856593
0,1.26966222956049
4,2.67463563841906
0,0.601519991438366
0,0.760336690407316
1,1.44533019381993
1,2.50010633588515
12,6.30869024478203
5,4.98555990988595
3,1.96002478122787
28,14.8534065165603
2,1.26721098614102
2,1.44322227332421
0,0.63933162147606
0,0.587547608768701
1,1.0925391105095
13,5.65748302317918
0,1.23148411606354
0,0.769029330271645
8,5.25035286221053
1,2.20855218053955
11,6.39139375714265
10,8.59419341506351
6,7.98772946444677
5,6.65221858471366
1,1.13484241229906
0,0.8103258072352
9,6.8744348173422
1,1.35719924484325
0,2.21667929668058
0,0.66651605431119
2,1.75542592508643
3,2.6785730361184
7,3.43061733314052
26,14.3146466536556
14,12.7613632342662
0,1.91300488641687
2,1.24798963965027
10,6.01923716786159
0,1.08481341896053
0,1.70074944484076
10,8.09773708401593
8,7.84740008306499
2,0.799673110382628
2,0.542718131561654
0,0.593301410386419
0,0.714552498096327
0,0.920645896650307
0,4.21008382459089
16,8.59571420747218
14,9.52787667063376
13,9.05487718153174
5,5.28195463094442
9,6.93778061143005
11,7.13108522316214
4,2.33091252390445
1,1.23671823053186
0,0.53010981083985
0,0.576406750130868
0,3.60652193929618
0,0.758928440040867
2,6.59903385058605
6,2.74802092725442
0,1.43455906151364
9,5.94127517356169
1,1.61253956882054
1,1.88525393005236
0,0.726671323864801
0,0.65420103733842
0,1.07774539307558
0,1.91382335291682
1,1.04357940012268
4,2.24312988230259
5,4.29631029981788
4,4.36878315157577
7,4.89668947103528
1,2.92072596036413
11,6.59303189764403
2,3.51627360293866
1,1.5823759077729
1,1.47961945747237
1,0.831731453364738
10,5.22995338808095
4,1.86540899857805
2,1.31810111432582
0,0.535510582925771
0,0.533761104533401
2,1.50808784966693
1,0.54104863702782
1,0.79660910388919
1,0.787826496516255
6,2.56090387323554
3,1.51757083498832
3,1.22147287867851
5,2.70439428019418
5,4.0881844893264
4,2.84952022261524
0,3.37348258522809
1,0.806476591113746
9,4.18714145414694
1,0.816473447420678
5,2.80366897625669
0,3.69919452537485
9,4.82041430608923
9,4.53862655676108
11,6.69999318921675
11,4.19404259384929
2,1.22979688651051
1,0.9907051577983
6,4.40318725541261
5,4.02817815754854
16,12.0180383443087
9,4.13728864315277
0,1.7748750943423
1,0.988767147142104
8,3.99279705513568
0,0.630321855998382
3,2.55277893699673
24,11.6086629960656
19,13.1778272813143
1,1.16042635279977
7,3.00736282022178
2,1.37469635332152
5,5.3912049571389
9,6.08008284685787
9,4.14746306838865
0,0.61006341020319
21,12.3379027141593
6,5.45196985476126
4,2.21577070686355
4,1.89395340657673
2,1.96486557922875
4,4.05887867894045
3,2.0981960122481
10,8.64800523495384
12,7.51615537019567
1,1.59889909092894
3,2.981164886922
4,2.65556923234644
12,7.61831807236562
6,3.34172510911608
4,3.02259651303142
6,3.55092240170369
2,2.69097303898914
1,0.701274389579004
0,0.504300251170132
4,3.30956940066141
2,1.01862230229606
4,2.10861486511375
0,0.718998243958975
2,1.67624302899806
4,2.3026450996908
14,6.43706485008719
0,3.30724210954335
0,0.606866905192634
10,5.7317382357332
8,3.92985096679765
0,1.07779889703027
1,2.09760690982989
7,4.52297951960412
0,1.00416036728372
20,8.43841505310837
0,0.613008367376389
2,1.35794926839849
5,3.12983834266051
2,2.23407689314031
4,2.69319285524948
4,2.43804032960239
3,1.77500964289204
0,0.415266493961798
4,0.825177239411179
0,0.667237986533669
0,0.767883953319551
4,2.91496142718652
0,0.512505194818638
0,1.21909273663077
6,3.85645111179881
6,2.22753792496055
0,2.16698409537413
0,2.98303714917979
0,0.949914115501019
8,7.24439205094509
1,1.27301948855817
0,0.7170452951029
4,2.3666411890052
0,1.55648481761864
9,5.64694397369252
1,7.85683091736979
11,1.51206934573539
7,3.9611161117732
2,1.76951925877896
3,1.74138207755349
0,1.72829741072007
1,1.08714192603854
4,1.72201593119309
0,0.813288933844479
0,0.419316410411109
9,5.69001416424878
0,1.78950373458951
11,6.13098466051731
2,1.65787304305936
0,0.545671755035779
3,3.34250529379371
5,4.19064668703317
6,4.01376743755868
1,0.731513675113828
4,2.15951570936128
0,0.852649943579629
0,0.599922206704916
2,2.37169451422468
0,0.816209545414551
0,3.2592243830275
0,0.861641362938854
4,2.04845077574465
3,2.31294944637131
0,1.53034346940876
0,0.7336330775214
1,0.764152279241457
4,2.98300414406416
3,1.64603541334937
2,1.9260364579178
0,2.75698454736799
3,1.72447997896744
2,1.09689275784454
0,0.798873394841119
0,0.565330791152152
2,2.83262096562741
1,0.735427246071825
1,1.36869984659311
0,0.929795252872224
0,0.776624682090588
1,1.34073801438983
4,1.58402031537964
6,4.53477044048365
0,0.582145169220776
1,1.22304340535651
8,5.40626207491676
2,1.16880059083301
2,1.19332563483792
0,3.01177311680543
8,3.32548024403816
6,3.13654621225456
0,0.708773593178818
2,1.89097467469428
5,3.12902392383744
0,0.613309416794602
0,0.729200640250221
0,0.806190115946533
1,0.928717172624893
7,3.17548569691506
2,1.84798732256803
4,2.47153405280874
0,0.738131078849739
0,1.04698798338994
1,0.844265326959498
4,2.71125970800954
2,1.20826505860733
18,7.96571061903519
0,1.50489360828157
11,6.35302478939728
0,1.30128250957919
6,3.84606123230238
9,4.79472593148385
7,4.73337362795273
8,6.49993744530848
0,0.900960260204337
11,4.47977156628385
3,1.57821563925307
8,5.01442994801097
0,1.26349687516532
0,0.911362224164173
0,0.812523859810772
1,2.09980924085546
0,2.92579335028647
0,0.954456210493976
4,3.28610545768047
5,5.75731244149233
33,12.8342464224902
0,1.88092211692098
15,11.2002155262626
0,1.13048301407571
5,5.02310099818654
12,9.85368034902273
1,1.02850935556067
5,2.72444332707659
0,0.67226685836966
1,1.11219417319827
2,1.3175946278838
8,5.05942625358451
0,1.56996414372642
1,1.13037175832885
0,0.789521430471159
0,0.505825696966429
0,0.641943204504384
11,6.38698739837
2,0.732241299322767
6,3.14037979245313
2,1.29683609605934
1,1.27863395204697
4,2.895712580931
1,0.854598035931099
3,1.71763502207918
8,3.70494690549396
5,2.73192416809015
2,1.63842976654713
9,5.86218705835645
8,4.94171960168522
6,6.23499451059003
5,4.8558095383307
3,4.02410383704087
27,24.2680796463964
8,4.7523650761206
8,6.12252004567221
0,0.574212964224548
0,0.610427484252397
6,5.50014525049845
6,2.76737293801256
3,2.10617349087753
0,0.835585071151671
0,0.768376334107797
0,0.890076135445125
1,1.26711313936091
0,0.725934148912965
3,1.45472016350889
1,2.1801009675926
0,0.606315518404616
1,1.56361059041948
4,3.13778401377478
12,6.94942246453484
2,1.43468216520324
1,2.55556291495986
3,1.90456029904957
7,3.1064008764203
2,2.02700870590786
5,1.76360116622541
3,2.06761649225806
3,1.6654354979518
0,0.318730880551056
0,0.572216679806569
0,0.691257256425626
23,14.3664697221132
1,0.812332640659263
1,1.08777168145424
0,0.643399210960765
0,2.2060179792274
2,2.21551399492978
3,2.31349140544107
0,1.19486300787036
0,0.563388896325475
0,0.579971055543013
2,1.98459341495128
2,2.41937383508874
0,1.22994158242733
5,3.20288725346971
0,0.727670897530508
2,4.10320252416293
1,2.0932487898582
8,6.86925694320679
7,5.85210548608858
0,1.21890353675712
7,6.12896546201137
1,1.20878591619235
0,0.650026502169586
5,2.28771787483778
0,0.945412844028261
3,2.02860075387739
14,7.17707630864717
0,0.528485954223535
0,0.85394718833263
7,3.86118915046191
0,3.51282891479828
20,10.9358547205695
0,0.634275209695304
2,1.26482907780233
1,0.949111510514889
7,4.97039105967327
10,6.39502731821269
5,2.96193248059309
2,1.41276187045216
6,2.89721241418346
0,1.11665035061251
0,1.85585964783635
9,4.33275981188632
0,0.996273913433395
8,3.6478996001502
0,1.12102522952781
0,1.68375084049596
1,1.40438874660596
5,4.2015107451654
0,1.11292325851486
0,2.8373571254331
4,11.1801897938691
6,5.91935980389255
3,2.0501047988524
0,0.253186331261071
0,0.444406659489861
5,3.6886803073474
0,2.59241891968653
8,5.30805188843344
15,7.86537314308037
0,0.331727798172707
0,0.27873265638382
0,1.03818635748155
0,1.66232404865135
6,6.11426516446947
2,0.821898280025694
6,4.0548330240527
185,72.9607969963652
25,47.4854012308612
4,3.41979938356597
0,0.584743365368637
0,2.98949456695483
1,0.417017278856164
1,2.23822386726695
1,3.70691254591772
8,3.1540737692076
2,2.50814664364598
0,1.18846383550129
5,2.00986224875465
1,0.876796505136234
0,0.436664531147803
0,0.896640302528965
4,3.58943107040147
0,1.64127925906374
3,2.62465789777847
7,6.08421043094824
12,6.92465011583793
8,3.52330565056597
1,2.22196465903961
0,1.59089475217198
1,0.678975631405371
2,1.83158753922047
0,2.73889771018796
0,0.699236469956632
0,2.20159726797693
11,9.68108697632503
2,1.05576607471379
0,1.47090381197005
6,3.92828509879833
0,2.0871717799895
10,8.05885534773642
2,3.17481136159722
7,5.46559468332669
0,0.613067696290405
2,0.584906339403927
20,23.235681812232
0,3.64153986723905
4,2.37869548496999
8,7.38742923571081
2,0.939907452542989
2,1.30014997265347
0,0.572682955308109
0,1.88488992142127
0,1.17166171434285
0,0.710694969479355
2,0.989501427819704
2,1.12440259823816
3,4.59461059884314
6,3.36940204782251
22,24.4172990267639
10,7.08700412684591
4,2.66381328686269
2,2.1571910179009
0,0.480537156491903
2,0.756162943906957
2,1.01084131413824
1,3.02266550052698
4,3.42252333032501
0,1.53946848246438
0,0.884295761665869
0,2.38801806054772
0,1.2208798990254
1,0.582260066384189
0,0.995867585154619
4,2.86570944641292
3,0.821763544475543
2,1.62540242592414
1,1.1162005760769
0,1.90149207341157
2,0.953367973595573
3,2.54583410969463
0,1.01825360213991
0,4.26958445164394
5,1.74713129062371
0,1.10252544800499
0,0.989903819931738
0,0.719960021756402
0,0.68879422395809
3,2.1293780599236
0,0.611241313401026
12,41.7579983982125
6,2.7578846132078
5,2.27634407316953
1,0.822186086487558
0,1.66210447155764
1,3.01042238694307
5,3.69441624204951
3,1.30091412945477
10,9.13255479250872
5,2.51292653401605
9,5.4375527470072
10,5.20640319880553
8,5.62788728365399
0,2.63256587907825
10,4.70166081672582
1,1.11920038751897
18,16.9824158790823
3,2.46187692816822
3,2.67861421039983
1,1.09420915553275
4,1.21315178446801
0,1.07309619635025
2,1.21047741062316
7,6.54532712170487
7,3.11712288299584
3,1.19857627520062
0,0.86127981318123
0,1.26644443269101
0,0.700401424163105
12,6.8601376122157
0,0.752184131126298
7,4.59161532138399
2,1.26962985800103
7,4.24686818858975
5,5.63317773845349
4,1.94246005308988
0,0.771127528787183
0,1.29431825237182
0,1.3027279122368
0,1.15968142959859
0,1.48969984937252
6,2.5195965266645
0,0.662953408879743
6,4.7859879466807
1,2.02502135939355
2,0.884552016136233
2,1.33706214846825
13,15.0960806328025
15,15.8997916505585
17,15.7252459871694
14,8.71437953198504
0,1.62600050216124
0,2.06376512540202
3,1.59589198997219
0,1.06861098489604
8,15.6556028873634
1,0.893620306703915
12,7.81436764517255
2,1.79548816012127
0,0.631220345447053
1,0.639285136923769
7,2.92603948172211
2,1.63603000800374
5,4.45019082452582
2,1.10219284983894
0,0.625463001338757
4,1.7103676687803
2,1.342420225417
2,1.65612796155043
0,0.330320509867213
0,0.795904443030129
2,1.6141226267563
6,3.20451970994397
7,2.59204401732424
2,1.39832626454562
0,0.814207168382123
5,4.18082305593559
0,0.779622322597967
1,1.05333453650509
3,1.49169948334893
2,1.09725150090377
1,0.766874805624552
